prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.3487563,0.32804057,0.52777034,0.3200658,0.33674654,0.37227591276168825,28.029656946659088
0.0010178282,0.0032478692,0.03666998,0.0013366573,0.003000462,0.009054559492506088,15.316909582237713
0.0032912209,0.008527007,0.058815625,0.0069444003,0.0051118904,0.016538028605282307,15.57883100118488
0.00067687774,0.005611561,0.036047887,0.006771957,0.000855158,0.009992688125930725,15.349744084407575
0.009735411,0.022126064,0.07109645,0.0074729417,0.02983596,0.028053365275263788,15.981867784634233
0.09467478,0.27175564,0.3805714,0.042477883,0.4873335,0.2553626403212548,23.937692411243916
0.044857822,0.06022269,0.35800242,0.010645764,0.07828451,0.11040264181792737,18.864092463627458
0.24400963,0.17570162,0.5437177,0.09919663,0.12818818,0.2381627470254898,23.335696145892143
0.0033409693,0.011438514,0.09166048,0.0025879657,0.0056316936,0.02293192399665713,15.802617339883
0.0027278895,0.004085659,0.07103305,0.00079337676,0.0034626897,0.01642053361283615,15.574718676449265
0.0026537864,0.010852983,0.07228912,0.008171944,0.0037152274,0.019536611530929806,15.683781403582543
0.027997768,0.1007573,0.3680251,0.09764935,0.033546764,0.12559525556862355,19.395833944901824
0.0036201735,0.008526588,0.047945328,0.0023484507,0.015522538,0.015592615585774183,15.545741545502096
0.011912243,0.03368986,0.08614341,0.010749168,0.13204463,0.054907862283289435,16.92177517991513
0.1317444,0.14536114,0.370594,0.103368536,0.31279758,0.2127731293439865,22.447059527039528
0.08105173,0.10140524,0.36352253,0.07566011,0.027703747,0.12986867129802704,19.545403495430946
0.05372501,0.03416544,0.42553374,0.013473814,0.01225643,0.10783088728785516,18.77408105507493
0.059569124,0.14474455,0.8231285,0.02577036,0.28276,0.2671945091336966,24.35180781967938
0.029398024,0.06804546,0.13444747,0.041345306,0.066336825,0.06791461706161499,17.377011597156525
0.001222092,0.0023714032,0.054122534,0.0011694317,0.004722955,0.012721683131530883,15.44525890960358
0.004851914,0.015622705,0.113141336,0.0058436883,0.0050248317,0.028896894957870244,16.01139132352546
0.00025788762,0.00093164266,0.023396187,0.0003734503,0.0005950695,0.005110847321338952,15.178879656246863
0.015246696,0.10018917,0.19477484,0.049166925,0.02130829,0.07613718379288913,17.66480143275112
0.10901001,0.17733994,0.63343537,0.053565897,0.084057756,0.21148179471492767,22.40186281502247
0.0019316402,0.0076380083,0.054845523,0.0068127015,0.0020338865,0.014652351918630303,15.51283231715206
0.0013215382,0.011767984,0.0527456,0.013835911,0.0017429871,0.01628280393779278,15.569898137822747
0.06579643,0.17862971,0.3451492,0.09808862,0.048618797,0.1472565494477749,20.15397923067212
0.022074228,0.0364077,0.22576723,0.04625314,0.012134022,0.06852726358920337,17.398454225622118
0.0030269644,0.012404441,0.10899137,0.005722756,0.002045655,0.026438237167894844,15.92533830087632
0.12757042,0.21052942,0.4864646,0.0723683,0.38253185,0.25589291602373126,23.956252060830593
0.003462237,0.011298435,0.06567653,0.013473744,0.003636788,0.01950954725034535,15.682834153762087
0.034080368,0.03696718,0.36099964,0.034761805,0.035274815,0.10041676238179206,18.514586683362722
0.00068617566,0.0030797368,0.037720058,0.0022837222,0.0014458643,0.009043111419305205,15.316508899675682
0.019884376,0.042404052,0.187706,0.010527839,0.20034005,0.09217246156185867,18.226036154665053
0.19033532,0.24369138,0.47119185,0.077501684,0.3058895,0.257721945643425,24.020268097519875
0.0018152776,0.007922969,0.06684926,0.006227236,0.0019184147,0.016946631693281235,15.593132109264843
0.0018477215,0.0052942685,0.05363486,0.0012021117,0.012172539,0.01483030002564192,15.519060500897467
0.03173104,0.047009952,0.10675466,0.03513402,0.06484064,0.05709406211972238,16.998292174190283
0.009521636,0.023833374,0.10172503,0.010435228,0.011958467,0.031494746357202535,16.10231612250209
0.16138843,0.31082055,0.6125679,0.10592611,0.2737491,0.2928904205560684,25.251164719462395
0.0017562379,0.0033989567,0.034973893,0.0010780473,0.007846581,0.009810743224807085,15.343376012868248
0.15175067,0.34973985,0.472547,0.062603176,0.47184035,0.3016962081193924,25.559367284178734
0.115372956,0.31774205,0.6854488,0.14055614,0.3733473,0.3264934569597245,26.427270993590355
0.013228322,0.03637106,0.2961595,0.029339608,0.17333238,0.10968617480248213,18.839016118086874
0.0007458061,0.005474633,0.04175164,0.0040407516,0.0007536286,0.01055329223163426,15.369365228107199
0.0006514082,0.0034576284,0.032726504,0.002766192,0.0012180384,0.008163954177871347,15.285738396225497
0.0018359238,0.013517325,0.05793418,0.012155504,0.0019584117,0.017480268818326296,15.61180940864142
0.029353695,0.07752855,0.20521572,0.054151427,0.015721822,0.07639424353837967,17.67379852384329
0.12516278,0.24528974,0.85116714,0.044544585,0.28775868,0.3107845857739449,25.87746050208807
0.25496474,0.34847978,0.58802027,0.20088989,0.31162533,0.3407959997653961,26.927859991788864
0.007384634,0.020500189,0.09910106,0.0034149024,0.008848312,0.02784981932491064,15.974743676371872
0.008343188,0.023383606,0.08849062,0.0051771062,0.042846836,0.033648271393030886,16.17768949875608
0.23699407,0.34133258,0.78955215,0.13028274,0.3761582,0.37486395239830017,28.120238333940506
0.047237568,0.18926021,0.38265702,0.1104859,0.034255728,0.15277928560972215,20.347274996340275
0.068007894,0.13106528,0.652939,0.04540664,0.32708305,0.24490037709474563,23.571513198316097
0.022659082,0.064105876,0.17691249,0.022862118,0.07567229,0.07244237065315247,17.535482972860336
0.0004146389,0.0018994821,0.022595255,0.0010089792,0.0011782533,0.00541932163760066,15.189676257316023
0.00143991,0.0051884307,0.04001563,0.0048835026,0.004081337,0.01112176210153848,15.389261673553847
0.0060785706,0.029834347,0.18007423,0.017122474,0.003946267,0.0474111775867641,16.659391215536743
0.19135368,0.23814465,0.69224066,0.09471033,0.27652016,0.29859389513731005,25.45078632980585
0.0022342082,0.017247692,0.057520326,0.022445112,0.0027046222,0.020430392166599632,15.715063725830987
0.076190874,0.067602195,0.768192,0.042960268,0.19459033,0.2299071319401264,23.046749617904425
0.0030009612,0.0063624135,0.053902317,0.0014183815,0.006205537,0.01417792197316885,15.49622726906091
0.05350895,0.06566606,0.47290742,0.031349115,0.034757424,0.13163779377937318,19.60732278227806
0.0469963,0.042153634,0.38522512,0.046851806,0.014125129,0.1070703972131014,18.74746390245855
0.009501339,0.021952467,0.08964117,0.00566592,0.012737985,0.027899775933474303,15.9764921576716
0.013740704,0.04253329,0.09205324,0.07172196,0.04702514,0.05341486800462008,16.869520380161703
0.102147914,0.3447103,0.6754135,0.13802835,0.21575311,0.2952106311917305,25.332372091710567
0.005245177,0.014262594,0.06668612,0.0034532428,0.006582749,0.019245977373793723,15.67360920808278
0.005760421,0.014457382,0.078096844,0.0077178655,0.009689556,0.023144413903355598,15.810054486617446
0.006853306,0.025050728,0.12907192,0.015626857,0.0038467222,0.03608990684151649,16.263146739453077
0.06693526,0.1284052,0.27704036,0.023330964,0.34825918,0.16879419386386874,20.907796785235405
0.22914846,0.20622724,0.6192268,0.08494458,0.2470291,0.2773152396082878,24.706033386290073
0.0011090519,0.003809748,0.03944728,0.0028858506,0.0026370764,0.009977801679633557,15.349223058787175
0.029177638,0.05352837,0.17368202,0.007836427,0.02131734,0.05710835848003626,16.99879254680127
0.0075160814,0.021875057,0.122190066,0.013297109,0.05946772,0.04486920703202486,16.57042224612087
0.14372553,0.24973854,0.6711374,0.055953395,0.25018466,0.27414790317416193,24.595176611095667
0.015789125,0.036999084,0.08363343,0.01846312,0.054146394,0.04180623069405556,16.463218074291945
0.002342185,0.0051170075,0.045256566,0.0016518915,0.019658826,0.014805295318365098,15.518185336142778
0.0028382298,0.0058590802,0.098988615,0.0005424106,0.012626679,0.024171002849470827,15.845985099731479
0.121818215,0.22002557,0.65425426,0.10754855,0.36754772,0.29423886239528657,25.29836018383503
0.084339455,0.18804258,0.41551068,0.08927186,0.058507286,0.16713437288999558,20.849703051149845
0.0010918836,0.0037924934,0.042249713,0.001005356,0.0016368594,0.00995526108890772,15.34843413811177
0.004881691,0.014575845,0.080261976,0.030564435,0.003906814,0.02683815201744437,15.939335320610553
0.001832573,0.0083373515,0.066264875,0.009899611,0.003690459,0.01800497388467193,15.630174085963517
0.04181572,0.19012335,0.34582773,0.048048522,0.044153556,0.13399377539753915,19.68978213891387
0.0028701373,0.013924505,0.06591453,0.0118333995,0.0033522903,0.01957897166721523,15.685264008352533
0.0018391327,0.0037072583,0.04522839,0.0008576367,0.011363444,0.012599171954207122,15.44097101839725
0.1171545,0.2228755,0.36342922,0.036503717,0.15293594,0.17857977598905564,21.250292159616947
0.00067211647,0.003789252,0.03983918,0.0021442866,0.00054853363,0.00939867339329794,15.328953568765428
0.05553757,0.05861841,0.37083012,0.009954641,0.036856547,0.1063594575971365,18.722581015899777
0.07789151,0.24563885,0.6038535,0.10326193,0.07768531,0.22166622579097747,22.75831790268421
0.03193807,0.03496377,0.6636452,0.008983344,0.034071006,0.15472027957439424,20.415209785103798
0.0017607412,0.0069162757,0.045519035,0.0048530954,0.0034868172,0.012507192976772788,15.437751754187047
0.049721085,0.18796968,0.43233615,0.18989632,0.17905438,0.20779552310705185,22.272843308746815
0.05800827,0.07356838,0.31666148,0.012227296,0.0925644,0.11060596387833357,18.871208735741675
0.0024725678,0.007388169,0.047844294,0.0027983112,0.0036677173,0.01283421195112169,15.449197418289259
0.1069567,0.12746008,0.36905992,0.1540719,0.049633797,0.16143647804856304,20.650276731699705
0.02007532,0.06769987,0.14304322,0.011512805,0.02342132,0.053150507062673574,16.860267747193575
0.17136978,0.23470016,0.606624,0.21315876,0.14394723,0.2739599853754044,24.588599488139153
0.0027108584,0.008882142,0.04032181,0.004815873,0.018953864,0.015136909019201996,15.52979181567207
0.0011589763,0.004260116,0.029208113,0.0040018857,0.020319568,0.01178973165806383,15.412640608032234
0.27226013,0.33610716,0.556436,0.23790267,0.3659994,0.35374107360839846,27.380937576293945
0.0033255985,0.014514045,0.088595666,0.006570792,0.002062502,0.02301372066140175,15.805480223149061
0.15360194,0.28112823,0.60365057,0.051322844,0.28643507,0.2752277307212353,24.632970575243235
0.0010831914,0.0027109473,0.033003066,0.000788707,0.0046459367,0.008446369611192495,15.295622936391737
0.003463157,0.012698767,0.0494705,0.007523306,0.04211269,0.023053683713078497,15.806878929957747
0.15419607,0.17660366,0.6686409,0.10791229,0.13615704,0.24870199263095857,23.70456974208355
0.00192641,0.009103519,0.065119796,0.004892089,0.002870065,0.016782375657930972,15.587383148027584
0.0014152572,0.008262098,0.044491317,0.013389227,0.0014894216,0.013809464150108397,15.483331245253794
0.0073578847,0.013400588,0.21175395,0.011431285,0.0041787024,0.049624481983482835,16.7368568694219
0.16396914,0.28411543,0.39685166,0.049033344,0.2811624,0.2350263983011246,23.22592394053936
0.049046516,0.10141523,0.3791109,0.049510974,0.31223214,0.17826315239071847,21.239210333675146
0.0060756244,0.023647787,0.07026511,0.0050079026,0.06914079,0.03482744256034494,16.218960489612073
0.23116185,0.13388784,0.62263805,0.0787954,0.14983298,0.24326322376728057,23.51421283185482
0.0007385714,0.0062944368,0.038501684,0.009150702,0.0014082299,0.011218724655918775,15.392655362957157
0.0010614126,0.0065269563,0.041858397,0.0085121645,0.0021005445,0.01201189507264644,15.420416327542625
0.072691634,0.22256608,0.5300473,0.032492552,0.27161247,0.2258820064365864,22.905870225280523
0.07395983,0.07125287,0.56333756,0.07026291,0.09060396,0.17388342618942262,21.08591991662979
0.1008027,0.14585006,0.6581207,0.04227231,0.070855945,0.20358034148812296,22.125311952084303
0.005647556,0.021669596,0.07332778,0.014806685,0.008690968,0.02482851706445217,15.868998097255826
0.08745743,0.10331886,0.22346766,0.051928036,0.22212662,0.1376597225666046,19.81809028983116
0.0024186221,0.009175339,0.041313555,0.002588532,0.008983119,0.012895833468064666,15.451354171382263
0.0036057679,0.0122887315,0.04886907,0.0039513665,0.06542411,0.02682780851610005,15.938973298063502
0.014924431,0.054484136,0.14963888,0.015464642,0.02778705,0.05245982725173235,16.836093953810632
0.07171441,0.14196174,0.35882857,0.03952787,0.18436885,0.15928028821945192,20.574810087680817
0.0011015733,0.0072263945,0.04131702,0.00868703,0.0013806354,0.011942530493251979,15.41798856726382
0.008528345,0.038743876,0.20142008,0.026702223,0.007820771,0.05664305984973907,16.982507094740868
0.13497123,0.24368481,0.3073481,0.11742038,0.35809973,0.23230485171079637,23.130669809877872
0.03372537,0.1966107,0.37304926,0.031179477,0.069094166,0.1407317951321602,19.925612829625607
0.07264239,0.13724892,0.37870678,0.035708793,0.047066454,0.13427466824650766,19.699613388627768
0.031012263,0.0623697,0.1725496,0.0115152085,0.16351722,0.08819279987365009,18.086747995577753
0.02726463,0.041021205,0.32003948,0.035078764,0.011256389,0.08693209402263166,18.042623290792108
0.018766444,0.034359362,0.11024597,0.0063997814,0.061001897,0.046154691465198995,16.615414201281965
0.08112343,0.120663576,0.34107524,0.084981,0.11272342,0.14811333268880844,20.183966644108295
0.0013962333,0.0070963646,0.063575655,0.004750267,0.0010892713,0.015581558318808674,15.545354541158304
0.015212325,0.030669378,0.33439443,0.0082713,0.008153514,0.0793401885777712,17.77690660022199
0.1071799,0.15824129,0.6193144,0.0453349,0.3220098,0.25041605308651926,23.764561858028173
0.0016080713,0.0047973134,0.04874811,0.0014020824,0.002049803,0.01172107590828091,15.410237656789832
0.0017433513,0.008783749,0.057426766,0.007211665,0.0019280418,0.015418714634142816,15.539655012194999
0.15950622,0.14058028,0.3016866,0.09555289,0.2596857,0.19140233993530276,21.699081897735596
0.02137046,0.05118464,0.14830904,0.008537103,0.0521706,0.05631436798721552,16.971002879552543
0.18223074,0.30267116,0.5972899,0.08615033,0.39638197,0.3129448264837265,25.953068926930428
0.023959944,0.04000182,0.13106954,0.014203144,0.06292857,0.05443260446190834,16.905141156166792
0.0031965647,0.028067693,0.1493838,0.020159025,0.0035805698,0.04087753011845052,16.43071355414577
0.00953828,0.021194406,0.08651246,0.038807403,0.015713714,0.034353252872824674,16.202363850548863
0.000563108,0.0027028942,0.040178847,0.0014129895,0.00065545447,0.00910265853162855,15.318593048607
0.007958211,0.037279226,0.115411215,0.03624399,0.010904579,0.04155944418162108,16.454580546356738
0.1524158,0.20887092,0.6497021,0.12682548,0.319584,0.29147965610027315,25.20178796350956
0.016768334,0.018148271,0.4277698,0.004137297,0.004983095,0.09436136158183217,18.302647655364126
0.1661328,0.28652382,0.6456069,0.100503124,0.33879265,0.30751185268163683,25.76291484385729
0.0016045116,0.007107534,0.048824884,0.010196607,0.0038375969,0.014314226619899274,15.500997931696475
0.06581404,0.11782155,0.25505045,0.043551523,0.3520582,0.16685915365815165,20.840070378035307
0.007856685,0.019432573,0.14558347,0.012103402,0.0057599028,0.03814720558002591,16.335152195300907
0.00076178525,0.003450169,0.041937374,0.0030698343,0.00093776395,0.01003138521919027,15.35109848267166
0.09538648,0.07160226,0.6174222,0.01785842,0.13666947,0.18778777197003366,21.572572018951178
0.016648967,0.024746366,0.20735027,0.078131005,0.014155541,0.06820642948150635,17.387225031852722
0.0011234869,0.005753522,0.045953903,0.0039172173,0.000981192,0.011545864259824156,15.404105249093845
0.004667295,0.011847213,0.100423306,0.0020686383,0.007782959,0.02535788230597973,15.88752588070929
0.012645228,0.033934977,0.12463224,0.011982188,0.07023209,0.05068534500896931,16.773987075313926
0.14936462,0.13310853,0.55942553,0.15732819,0.18364336,0.23657404482364655,23.28009156882763
0.009171698,0.021635314,0.07755014,0.01060473,0.020009609,0.027794298902153968,15.972800461575389
0.007030668,0.020687193,0.15008682,0.006671149,0.004455872,0.03778634034097195,16.322521911934018
0.01243716,0.023052529,0.11594539,0.0054749707,0.009093072,0.033200624585151675,16.16202186048031
0.04199763,0.091483586,0.39234152,0.06711206,0.097979926,0.13818294480443002,19.83640306815505
0.040657155,0.10255481,0.61256415,0.060194492,0.27155343,0.21750480681657794,22.612668238580227
0.0006246676,0.002979688,0.034215476,0.0025426282,0.0017392648,0.008420345024205746,15.294712075847201
0.036787838,0.11519608,0.29875124,0.026151652,0.07565285,0.11050793118774893,18.867777591571212
0.006133829,0.018167969,0.10358777,0.0052246023,0.004381592,0.027499152161180974,15.962470325641334
0.0325804,0.059282817,0.44412348,0.031936508,0.03453932,0.12049250453710557,19.217237658798695
0.035463057,0.047762726,0.28163606,0.020737264,0.0775152,0.09262286126613617,18.241800144314766
0.0033000421,0.010718874,0.18491149,0.0034064825,0.06692823,0.05385302361100912,16.88485582638532
0.0049735145,0.018049186,0.08211196,0.013393101,0.004808881,0.024667328968644146,15.863356513902545
0.053926334,0.10045748,0.28486967,0.011144839,0.09117582,0.10831482857465743,18.79101900011301
0.0023904252,0.012980132,0.06719061,0.01672998,0.0038359512,0.020625419868156313,15.721889695385471
0.011391753,0.023047145,0.08830524,0.003973791,0.0454012,0.03442382654175163,16.204833928961307
0.01755719,0.020062247,0.26885733,0.018079571,0.0053176503,0.06597479796037078,17.309117928612977
0.006099964,0.012897949,0.15186968,0.003948918,0.0056581935,0.03609494175761938,16.26332296151668
0.005224354,0.017379623,0.076443814,0.016909039,0.008062663,0.02480389839038253,15.868136443663388
0.12721883,0.32074696,0.63811773,0.09550196,0.42227018,0.32077113091945647,26.226989582180977
0.0025763835,0.0060817148,0.0601275,0.0009439502,0.0029690247,0.014539714728016406,15.508890015480574
0.09855592,0.15792765,0.26081657,0.036005072,0.33423504,0.1775080516934395,21.212781809270382
0.0023957244,0.006983536,0.07097035,0.0048726355,0.0019889106,0.017442231066524982,15.610478087328374
0.09468081,0.1782,0.3318787,0.026743758,0.31468424,0.18923750147223473,21.623312551528215
0.024612835,0.026977133,0.24655981,0.01341403,0.008779781,0.06406871844083072,17.242405145429075
0.114236735,0.22851041,0.43163797,0.09595072,0.068005495,0.18766826689243318,21.56838934123516
0.029032707,0.05186768,0.11616268,0.03448525,0.13216491,0.07274264544248582,17.545992590487003
0.001968213,0.014512722,0.07420321,0.011926508,0.0024288797,0.021007906133309006,15.735276714665815
0.045799024,0.023651212,0.44377887,0.010684898,0.011765761,0.10713595375418664,18.749758381396532
0.010136644,0.0076640826,0.33584931,0.0026664839,0.0018979829,0.07164290172513574,17.50750156037975
0.03362072,0.028934117,0.43078026,0.013469954,0.011969504,0.10375491119921208,18.631421891972423
0.12539217,0.22859739,0.3819336,0.09147655,0.14528842,0.19453762620687484,21.80881691724062
0.10457989,0.16285796,0.70702916,0.054411743,0.09051269,0.22387829050421718,22.8357401676476
0.11915429,0.19291534,0.26571706,0.046628404,0.29042974,0.18296896591782572,21.4039138071239
0.19238165,0.21352248,0.5949846,0.04303615,0.26093552,0.26097207739949224,24.13402270898223
0.12698184,0.08037132,0.42504138,0.089355886,0.09167519,0.16268512308597566,20.693979308009148
0.04128219,0.03350831,0.27221555,0.013194673,0.01708407,0.07545695677399636,17.640993487089872
0.0006059842,0.0027231132,0.037193183,0.0026782472,0.0010355395,0.008847213385161012,15.309652468480635
0.1519827,0.18455099,0.2914877,0.044707716,0.12384102,0.15931402146816256,20.57599075138569
0.17641461,0.34066266,0.6147546,0.25144216,0.26026893,0.3287085950374603,26.50480082631111
0.0018384684,0.013928479,0.04968945,0.014874197,0.0022443123,0.016514981049112976,15.578024336718954
0.012825337,0.046471465,0.12569293,0.02847738,0.010888273,0.04487107787281274,16.570487725548446
0.03621563,0.060877502,0.13627298,0.030381277,0.09013541,0.07077656015753747,17.47717960551381
0.007000639,0.02069693,0.10344634,0.0034152041,0.010392226,0.02899026842787862,16.01465939497575
0.05765215,0.19971874,0.6163729,0.068990655,0.09297554,0.20714199468493463,22.24996981397271
0.0013768905,0.0058656414,0.036209296,0.0033417537,0.002779694,0.009914655215106906,15.347012932528742
0.10071096,0.22551838,0.5251807,0.0385885,0.17231679,0.21246306449174882,22.43620725721121
0.23271795,0.34807953,0.69908935,0.16982645,0.39674306,0.3692912667989731,27.925194337964058
0.018190047,0.02785674,0.40521467,0.020245029,0.19624744,0.13355078510940074,19.674277478829026
0.040735744,0.04086342,0.5334963,0.018348584,0.014847439,0.12965830154716967,19.53804055415094
0.046408236,0.074878365,0.22671318,0.01582953,0.04747373,0.08226060792803763,17.879121277481318
0.036578063,0.08660713,0.50300175,0.01691803,0.12291197,0.15320338755846022,20.36211856454611
0.00020745539,0.0012069219,0.027069524,0.00084333675,0.00035672382,0.005936792353168131,15.207787732360885
0.0020619251,0.0032228732,0.10904069,0.0005901648,0.0022500108,0.023433133284561338,15.820159664959647
0.18941633,0.25983042,0.5586097,0.10913229,0.22709641,0.26881703436374665,24.408596202731133
0.12954089,0.091104284,0.3525304,0.20330994,0.13581014,0.18245912790298463,21.38606947660446
0.11547461,0.1280462,0.4591501,0.17779906,0.05598566,0.1872911274433136,21.555189460515976
0.0053845984,0.009976226,0.16855426,0.0025909706,0.016473196,0.04059585053473711,16.4208547687158
0.012261436,0.04160555,0.11647141,0.03122529,0.012608269,0.042834391258656984,16.499203694052994
0.02876389,0.09067828,0.35667628,0.034909945,0.102630384,0.1227317564189434,19.29561147466302
0.0015423879,0.008383818,0.05538945,0.0054147243,0.001676082,0.014481292245909572,15.506845228606835
0.010258145,0.008119342,0.32207802,0.0017006132,0.008801428,0.07019150936976076,17.456702827941626
0.08902931,0.16912735,0.43364286,0.05984949,0.11631849,0.17359349951148034,21.07577248290181
0.018322015,0.036569424,0.18362942,0.006690756,0.012864917,0.05161530701443553,16.806535745505244
0.07528653,0.16329089,0.56685597,0.04654011,0.27785203,0.22596510499715808,22.90877867490053
0.045699965,0.063973814,0.16092545,0.12170372,0.07893314,0.09424721822142601,18.29865263774991
0.027423244,0.08034021,0.23399374,0.020124886,0.022713576,0.07691913023591043,17.692169558256865
0.03754731,0.12552834,0.28971878,0.02037858,0.07189231,0.10901306308805943,18.81545720808208
0.0033173899,0.013286722,0.06911478,0.0074398075,0.0040393355,0.01943960734643042,15.680386257125065
0.1690904,0.18954098,0.41577646,0.05369126,0.299684,0.22555661946535113,22.89448168128729
0.124372914,0.11059335,0.57377565,0.034931142,0.11037128,0.19080886617302895,21.678310316056013
0.043664,0.030524552,0.54652965,0.03233706,0.101098485,0.15083074942231178,20.279076229780912
0.0045928215,0.021806076,0.094707236,0.014206911,0.006028103,0.028268229588866236,15.989388035610318
0.14632854,0.2973682,0.71935874,0.14222163,0.26167485,0.3133903920650482,25.968663722276688
0.0075097885,0.014794788,0.11047045,0.027503774,0.0065655084,0.033368862047791485,16.167910171672702
0.26509663,0.2458018,0.5885171,0.09037186,0.27655572,0.29326862990856173,25.26440204679966
0.09538557,0.10170451,0.5528559,0.07383661,0.18467614,0.20169174671173096,22.059211134910583
0.023865663,0.0696568,0.23123522,0.040168583,0.012612194,0.0755076915025711,17.64276920258999
0.04115734,0.072044276,0.3223843,0.025428366,0.25174144,0.1425511434674263,19.98929002135992
0.10009737,0.22186102,0.3719731,0.041003257,0.44623086,0.23623312115669254,23.268159240484238
0.031938322,0.053126752,0.18590797,0.026937159,0.060004555,0.07158295251429081,17.50540333800018
0.20380482,0.30840436,0.7097209,0.09865032,0.31289366,0.32669481337070466,26.434318467974663
0.016349297,0.034642465,0.19247691,0.028388549,0.13812648,0.08199674040079118,17.86988591402769
0.0056262943,0.01041851,0.09082715,0.0041820076,0.0044388575,0.023098564334213735,15.80844975169748
0.007886688,0.021563727,0.092553854,0.013280765,0.007459542,0.028548915311694147,15.999212035909295
0.021566741,0.049631502,0.10848652,0.08177835,0.03864649,0.06002191975712776,17.10076719149947
0.037475143,0.16903347,0.36665934,0.07410568,0.04067237,0.13758920058608057,19.81562202051282
0.0007436036,0.001964451,0.029813781,0.00071426656,0.0018472536,0.007016671251039953,15.245583493786398
0.0053504505,0.015863448,0.071102306,0.032245383,0.006315822,0.026175481919199228,15.916141867171973
0.004990285,0.01650254,0.084733814,0.0066691013,0.035357963,0.029650740791112188,16.037775927688926
0.0016089849,0.00821021,0.05376246,0.0047553917,0.0012710297,0.013921614945866169,15.487256523105316
0.06797041,0.16525978,0.6981097,0.042203523,0.05590767,0.20589021369814875,22.206157479435205
0.01766518,0.030236777,0.10606085,0.023884144,0.021404551,0.03985029980540276,16.394760493189096
0.18740189,0.25081187,0.7059408,0.16801949,0.3506032,0.3325554460287094,26.63944061100483
0.000810643,0.004655426,0.037823092,0.0075769722,0.0007821114,0.010329648957122118,15.361537713499274
0.110233955,0.25935227,0.5688526,0.11130416,0.11743013,0.23343462198972703,23.170211769640446
0.0017299232,0.013201903,0.052168302,0.01891905,0.0018588498,0.017575605702586473,15.615146199590527
0.08760702,0.2522161,0.5433414,0.052090786,0.12437883,0.21192682683467864,22.417438939213753
0.00364514,0.033075195,0.113021016,0.025673594,0.006018819,0.03628675281070173,16.27003634837456
0.0768931,0.054321833,0.26597616,0.018433366,0.09235778,0.10159644708037377,18.55587564781308
0.00262534,0.008509311,0.056543846,0.009347944,0.0048136734,0.01636802270077169,15.57288079452701
0.04442492,0.077610016,0.5447047,0.06835888,0.25052562,0.19712482392787936,21.899368837475777
0.17282504,0.17577645,0.64768285,0.057350185,0.15337597,0.24140209779143335,23.449073422700167
0.05961883,0.115612574,0.54163265,0.052059542,0.05989404,0.16576352789998053,20.80172347649932
0.007484285,0.008853567,0.2692375,0.0020453131,0.003511752,0.05822648112662137,17.037926839431748
0.0063896254,0.043789327,0.16115111,0.017945273,0.0068005067,0.047215168643742804,16.652530902530998
0.0143386945,0.014011153,0.35656357,0.0069193486,0.027672432,0.08390103932470083,17.93653637636453
0.003407201,0.016583135,0.08010822,0.008362189,0.0038053037,0.02245320938527584,15.785862328484654
0.0012230031,0.0060060406,0.056601416,0.004447512,0.0012855522,0.013912704819813371,15.486944668693468
0.0008747748,0.0024330541,0.03318293,0.00071957824,0.0016751671,0.007777100906241686,15.272198531718459
0.0046297684,0.012077441,0.051245704,0.0068358188,0.019517733,0.018861293140798808,15.660145259927958
0.0012091779,0.0028655177,0.04042924,0.0010207429,0.009743302,0.011053595785051584,15.386875852476805
0.0060848226,0.016067427,0.064492874,0.0052144905,0.05188086,0.028748094476759436,16.00618330668658
0.002891102,0.0044118827,0.0649293,0.0008374645,0.0029479268,0.015203535032924265,15.53212372615235
0.001830338,0.0047114394,0.060440905,0.0018559732,0.0019060032,0.014148931833915412,15.49521261418704
0.011421338,0.015924675,0.1744407,0.024358703,0.004826812,0.04619444496929646,16.616805573925376
0.021846779,0.06553203,0.18757246,0.015089252,0.0155397225,0.06111604925245047,17.139061723835766
0.15437445,0.28610626,0.6471532,0.1213228,0.3910837,0.3200080797076225,26.20028278976679
0.14417619,0.15902242,0.45068792,0.115168676,0.26074317,0.22595967352390292,22.9085885733366
0.058193777,0.09717384,0.44503656,0.08792119,0.024901241,0.1426453210413456,19.992586236447096
0.0053144204,0.008772804,0.06316091,0.008069404,0.020148862,0.021093280520290136,15.738264818210155
0.053806014,0.12253318,0.17793512,0.13912775,0.13640332,0.12596107721328736,19.408637702465057
0.006546663,0.039000228,0.10223013,0.03151519,0.0071383673,0.037286115717142826,16.3050140501
0.00088156585,0.0046914336,0.046749145,0.0021694729,0.001045242,0.011107371817342938,15.388758013607003
0.035224706,0.0547383,0.3347734,0.017871523,0.2675308,0.14202774427831175,19.97097104974091
0.07046279,0.05667761,0.4622952,0.014430867,0.02686445,0.12614618483930828,19.41511646937579
0.20017542,0.35180697,0.50380355,0.053042624,0.36211094,0.2941879011690617,25.296576540917158
0.08174717,0.16455962,0.306306,0.022826344,0.33049545,0.18118691593408587,21.341542057693005
0.20910178,0.34201875,0.50813454,0.05581428,0.31579998,0.28617386817932133,25.016085386276245
0.05643208,0.079931416,0.22761124,0.025319953,0.19543068,0.11694507449865342,19.09307760745287
0.016611932,0.033092484,0.38455996,0.028328136,0.031061463,0.09873079471290112,18.45557781495154
0.016145092,0.029751468,0.17057037,0.012785805,0.033090282,0.05246860422194004,16.8364011477679
